timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:32:45,-0.6802245693092049,-14.525
2025-06-03 19:32:46,-0.8167833025651067,-13.150000000000006
2025-06-03 19:32:47,-0.8407884000274403,-11.71
2025-06-03 19:32:48,-0.8974683026950213,-10.409999999999997
2025-06-03 19:32:49,-0.8202694235596636,-9.200000000000005
2025-06-03 19:32:50,-0.8853239020863751,-8.162500000000001
2025-06-03 19:32:51,-0.8621662050159081,-7.099999999999987
2025-06-03 19:32:52,-0.8805470359368929,-6.04999999999999
2025-06-03 19:32:53,-0.7117226660868406,-5.04999999999999
2025-06-03 19:32:54,-0.8149551035932093,-4.089999999999989
2025-06-03 19:32:55,-0.804872791187803,-3.288888888888877
2025-06-03 19:32:56,-0.8608499710984324,-2.554444444444428
2025-06-03 19:32:57,-0.8055632978904658,-2.009999999999991
2025-06-03 19:32:58,-0.7729182356320851,-1.4600000000000009
2025-06-03 19:32:59,-0.9660962463497839,-1.0499999999999972
2025-06-03 19:33:00,-0.9115993621437813,-0.668888888888894
2025-06-03 19:33:01,-0.8367170024939615,-0.04999999999999
2025-06-03 19:39:16,42.9036884456641,45.06
2025-06-03 19:39:17,43.265923403886866,44.59
2025-06-03 19:39:18,42.09138589139125,42.43
2025-06-03 19:39:19,37.856748500868314,39.16666666666666
2025-06-03 19:39:20,32.77060213251459,35.89555555555556
2025-06-03 19:39:21,29.09556845681087,33.05333333333333
2025-06-03 19:39:22,25.40862118916293,30.84000000000001
2025-06-03 19:39:23,22.052219057446255,29.059999999999995
2025-06-03 19:39:24,19.389180001156042,27.62444444444445
2025-06-03 19:39:25,17.056123855239523,26.415555555555542
2025-06-03 19:39:26,15.378063786370152,25.42
2025-06-03 19:39:27,15.073040990636175,24.54
2025-06-03 19:39:28,14.890617633031036,23.540000000000003
2025-06-03 19:39:29,15.42393732850547,22.434999999999988
2025-06-03 19:39:30,14.560433103826758,21.227777777777796
2025-06-03 19:39:31,13.600982167398811,19.72000000000001
2025-06-03 19:39:32,11.949204657974283,18.354444444444425
2025-06-03 19:39:33,11.341045287490404,17.040000000000006
2025-06-03 19:39:34,10.387152381188105,15.932500000000005
2025-06-03 19:39:35,9.362481715815894,14.762499999999996
2025-06-03 19:39:36,8.761516567424875,13.470000000000006
2025-06-03 19:39:37,8.442652902914137,12.009999999999998
2025-06-03 19:39:38,7.625201583033113,10.61999999999999
2025-06-03 19:39:39,6.561405377444075,9.518888888888902
2025-06-03 19:39:40,5.670338404200665,8.644444444444439
2025-06-03 19:39:41,4.579774213811885,8.04
2025-06-03 19:39:42,3.8206307173301974,7.670000000000002
2025-06-03 19:39:43,2.825733144788158,7.520000000000003
2025-06-03 19:39:44,3.1604212909172595,7.288888888888906
2025-06-03 19:39:45,3.949494591272181,6.67499999999999
2025-06-03 19:39:46,5.368915184718035,5.989999999999995
2025-06-03 19:39:47,5.13055368448726,5.210000000000008
2025-06-03 19:39:48,4.171134817056505,4.402222222222221
2025-06-03 19:39:49,3.1141989187413186,3.5333333333333385
2025-06-03 19:39:50,2.6337258930171443,2.555555555555536
2025-06-03 19:39:51,2.310407580302414,1.5777777777777755
2025-06-03 19:39:52,2.760247771162491,0.5299999999999869
2025-06-03 19:39:53,1.9699828142426572,-0.519999999999996
2025-06-03 19:39:54,1.3085037558034718,-1.3000000000000114
2025-06-03 19:39:55,0.9528859204404895,-1.8930555555555488
2025-06-03 19:39:56,0.6114791350565093,-2.3400000000000034
2025-06-03 19:39:57,0.5406722277197576,-2.6099999999999923
2025-06-03 19:39:58,1.0632202013362986,-2.9599999999999937
2025-06-03 19:39:59,0.5668236482644745,-3.322499999999984
2025-06-03 19:40:00,0.39255130631459967,-3.7577777777777968
2025-06-03 19:40:01,0.5064498328678159,-4.02000000000001
2025-06-03 19:40:02,1.1173489848951927,-4.1444444444444315
2025-06-03 19:40:03,0.41338884206537385,-4.000000000000014
2025-06-03 19:40:04,-0.8186973079567564,-3.670000000000009
2025-06-03 19:40:05,-1.8767985645409797,-3.2249999999999943
2025-06-03 19:40:06,-2.657648445305288,-2.730000000000004
2025-06-03 19:40:07,-3.094168817893478,-2.079999999999991
2025-06-03 19:40:08,-2.1646849657808245,-1.3499999999999872
2025-06-03 19:40:09,-1.0331115158965893,-0.6300000000000168
2025-06-03 19:40:10,0.5694881923997014,-0.1000000000000014
2025-06-03 19:40:11,1.058617639249229,0.1699999999999946
2025-06-03 19:40:12,0.7132106923128726,0.2800000000000082
2025-06-03 19:40:13,0.024557584842502256,0.2699999999999889
2025-06-03 19:40:14,-0.8432396390398605,0.3124999999999858
2025-06-03 19:40:15,-0.8180709358411143,0.5194444444444528
2025-06-03 19:40:16,0.4511402259941698,0.7700000000000031
2025-06-03 19:40:17,0.40645847706626903,0.9677777777777764
2025-06-03 19:40:18,-0.24165120700400855,1.07777777777779
2025-06-03 19:40:19,-0.17919660433636242,1.356666666666662
2025-06-03 19:40:20,-0.4110814354144553,1.6888888888889042
2025-06-03 19:40:21,-0.5424332868295746,2.0388888888888914
2025-06-03 19:40:22,-0.7254468492361318,2.299999999999997
2025-06-03 19:40:23,-0.5534372999004695,2.4399999999999906
2025-06-03 19:40:24,-0.06536433073558595,2.4100000000000037
2025-06-03 19:40:25,1.1046851617735296,2.3874999999999886
2025-06-03 19:40:26,1.681842470203931,2.3999999999999915
2025-06-03 19:40:27,1.5802328050888477,2.377777777777773
2025-06-03 19:40:28,0.9571336430765648,2.566666666666656
2025-06-03 19:40:29,0.321937749718984,2.7924999999999898
2025-06-03 19:40:30,-0.5078473115719145,3.20000000000001
2025-06-03 19:40:31,-0.4850939373981208,3.660000000000004
2025-06-03 19:40:32,0.9462758709201831,4.088888888888889
2025-06-03 19:40:33,2.9819279571023394,4.360000000000014
2025-06-03 19:40:34,2.9372992933507907,4.309999999999995
2025-06-03 19:40:35,2.0713037526620184,4.112499999999997
2025-06-03 19:40:36,1.26209893771397,3.809999999999988
2025-06-03 19:40:37,1.542386823402277,3.529999999999994
2025-06-03 19:40:38,2.1578404829261015,3.094999999999992
2025-06-03 19:40:39,3.1753666899780653,2.549999999999997
2025-06-03 19:40:40,2.671823405104954,2.039999999999985
2025-06-03 19:40:41,2.005770716751142,1.6999999999999886
2025-06-03 19:40:42,1.377754242975533,1.4099999999999824
2025-06-03 19:40:43,0.6952622788048585,1.1599999999999966
2025-06-03 19:40:44,0.25100924032435057,0.9075000000000132
2025-06-03 19:40:45,1.033705275807372,0.6055555555555472
2025-06-03 19:40:46,2.0655783909000727,0.0700000000000002
2025-06-03 19:40:47,0.6782685163311011,-0.5377777777777979
2025-06-03 19:40:48,0.195851054844301,-0.8625000000000185
2025-06-03 19:40:49,1.8319660813361032,-0.9899999999999948
2025-06-03 19:40:50,1.6729623251223051,-0.8599999999999994
2025-06-03 19:40:51,0.7724428012764833,-0.7299999999999969
2025-06-03 19:40:52,-0.2912246692022592,-0.5655555555555551
2025-06-03 19:40:53,-1.2622077004377723,-0.2444444444444329
2025-06-03 19:40:54,-0.9724016030648791,0.2800000000000082
2025-06-03 19:40:55,0.3949867036630069,0.8700000000000188
2025-06-03 19:40:56,1.26721278809958,1.3000000000000114
2025-06-03 19:40:57,1.6758325882343716,1.5522222222222268
2025-06-03 19:40:58,1.161979926961299,1.6222222222222271
2025-06-03 19:40:59,0.2409507425741061,1.5900000000000103
2025-06-03 19:41:00,0.49412518166186736,1.4799999999999969
2025-06-03 19:41:01,1.331901653269452,1.3500000000000014
2025-06-03 19:41:02,1.2449126210763133,1.1111111111111145
2025-06-03 19:41:03,1.5267157659219315,0.8700000000000045
2025-06-03 19:41:04,0.5235205730536504,0.7100000000000151
2025-06-03 19:41:05,0.6158620564452685,0.7399999999999949
2025-06-03 19:41:06,-0.0009270661630648158,1.009999999999998
2025-06-03 19:41:07,0.1563934711398628,1.2899999999999991
2025-06-03 19:41:08,-0.07930731093976495,1.5250000000000057
2025-06-03 19:41:09,0.3404695163348316,1.5300000000000082
2025-06-03 19:41:10,0.4850685045852515,1.3500000000000156
2025-06-03 19:41:11,0.9498678055714146,1.1400000000000077
2025-06-03 19:41:12,0.9087012703828142,1.1111111111111214
2025-06-03 19:41:13,0.20840114645928065,1.250000000000007
2025-06-03 19:41:14,-0.3865120700401893,1.569999999999979
2025-06-03 19:41:15,-0.9020774160732304,2.0600000000000023
2025-06-03 19:41:16,-1.589654125821812,2.648888888888891
2025-06-03 19:41:17,-1.7117058602176578,3.337777777777795
2025-06-03 19:41:18,-0.4201668598730154,3.8425000000000153
2025-06-03 19:41:19,1.8105635824112927,4.219999999999992
2025-06-03 19:41:20,1.6993531472008674,4.309999999999995
2025-06-03 19:41:21,0.9537626995109633,4.1911111111111055
2025-06-03 19:41:22,0.6914019955684477,4.1555555555555586
2025-06-03 19:41:23,0.5026674084592236,4.044444444444437
2025-06-03 19:41:24,2.316539534199863,3.829999999999991
2025-06-03 19:41:25,2.8352705093124313,3.4199999999999875
2025-06-03 19:41:26,2.6604861683457504,2.9111111111111185
2025-06-03 19:41:27,1.8952542896336215,2.5700000000000003
2025-06-03 19:41:28,1.444166069265493,2.3911111111111154
2025-06-03 19:41:29,0.7180199098625081,2.229999999999997
2025-06-03 19:41:30,0.37976162552324333,2.0900000000000105
2025-06-03 19:41:31,0.7394500887219145,1.8250000000000028
2025-06-03 19:41:32,0.6462240017102946,1.3999999999999986
2025-06-03 19:41:33,0.13608214427891607,0.9699999999999918
2025-06-03 19:41:34,1.6829080644226173,0.8900000000000006
2025-06-03 19:41:35,1.959325481859989,0.960000000000008
2025-06-03 19:41:36,1.8003836569278788,1.0455555555555591
2025-06-03 19:41:37,0.42265818204021166,1.0700000000000005
2025-06-03 19:41:38,-0.3322676880567549,1.1599999999999897
2025-06-03 19:41:39,-1.218243467008016,1.579999999999984
2025-06-03 19:41:40,-1.3290888895747157,2.276666666666671
2025-06-03 19:41:41,-0.5653025259752952,2.9100000000000037
2025-06-03 19:41:42,1.0871931853427577,3.268888888888881
2025-06-03 19:41:43,2.2254303558983697,3.3900000000000077
2025-06-03 19:41:44,1.482146498264434,3.3100000000000165
2025-06-03 19:41:45,0.7681852535887127,3.018571428571434
2025-06-03 19:41:46,0.17752107022411867,2.781111111111109
2025-06-03 19:41:47,1.487697598937486,2.4222222222222243
2025-06-03 19:41:48,1.8737315426329761,2.1199999999999974
2025-06-03 19:41:49,1.0773088431579234,1.8688888888888968
2025-06-03 19:41:50,0.18510324380404397,1.8277777777777755
2025-06-03 19:41:51,0.14322699048424659,1.968888888888884
2025-06-03 19:41:52,0.6992491933175319,2.0
2025-06-03 19:41:53,0.4611682545802155,1.9000000000000057
2025-06-03 19:41:54,-0.46236426153652965,1.6374999999999955
2025-06-03 19:41:55,-0.32268229573217055,1.5700000000000074
2025-06-03 19:41:56,0.24277778039205178,1.8788888888888875
2025-06-03 19:41:57,0.9084643806828826,2.269999999999982
2025-06-03 19:41:58,0.4490976415583082,2.6644444444444417
2025-06-03 19:41:59,0.08913635903611195,3.1499999999999986
2025-06-03 19:42:00,-0.6130253310488646,3.647499999999986
2025-06-03 19:42:01,-1.7285697405987661,4.2949999999999875
2025-06-03 19:42:02,-2.1888275261845704,5.120000000000019
2025-06-03 19:42:03,-0.7161760956777691,5.910000000000011
2025-06-03 19:42:04,0.46055444457898564,6.314999999999998
2025-06-03 19:42:05,2.169034940566056,6.330000000000005
2025-06-03 19:42:06,1.4835120862969093,6.14444444444446
2025-06-03 19:42:07,0.5411166567098508,5.93
2025-06-03 19:42:08,0.4711315869809205,5.549999999999997
2025-06-03 19:42:09,1.9271830539166355,5.040000000000013
2025-06-03 19:42:10,2.7043747535152307,4.413333333333327
2025-06-03 19:42:11,1.9928383283613655,3.859999999999999
2025-06-03 19:42:12,1.6088597272965801,3.5500000000000114
2025-06-03 19:42:13,0.6881672034397931,3.359999999999985
2025-06-03 19:42:14,0.019834061385978985,3.174999999999997
2025-06-03 19:42:15,-1.311152828312891,3.01142857142856
2025-06-03 19:42:16,0.19250502138844372,2.719999999999992
2025-06-03 19:42:17,0.045772155394953384,2.6999999999999886
2025-06-03 19:42:18,0.10353946473239303,2.81111111111111
2025-06-03 19:42:19,1.4979283464140418,2.988888888888887
2025-06-03 19:42:20,1.819691288721316,3.102222222222231
2025-06-03 19:42:21,1.110032301322363,3.1899999999999977
2025-06-03 19:42:22,-0.6590460362929539,3.2700000000000173
2025-06-03 19:42:23,-1.5091489380473813,3.629999999999995
2025-06-03 19:42:24,-1.915091341423862,4.195833333333333
2025-06-03 19:42:25,-0.4110109358868709,4.700000000000017
2025-06-03 19:42:26,1.7309303297189365,4.939999999999998
2025-06-03 19:42:27,2.8088467726192823,4.930000000000007
2025-06-03 19:42:28,2.3320391664297953,4.7777777777777715
2025-06-03 19:42:29,0.5898972007012314,4.449999999999996
2025-06-03 19:42:30,-0.9697308563635375,4.152499999999989
2025-06-03 19:42:31,-0.7263975519428642,3.850000000000009
2025-06-03 19:42:32,0.08976170896783497,3.379999999999974
2025-06-03 19:42:33,-0.02819351067438436,2.849999999999987
2025-06-03 19:42:34,-0.39836128964161677,2.614999999999995
2025-06-03 19:42:35,0.011064833597234203,2.540000000000014
2025-06-03 19:42:36,-0.587843517853392,2.6599999999999824
2025-06-03 19:42:37,-1.63539555761932,2.660000000000018
2025-06-03 19:42:38,-2.227548695314567,2.5899999999999963
2025-06-03 19:42:39,-1.878812339720132,2.4888888888888943
2025-06-03 19:42:40,-1.4383487384120395,2.6200000000000117
2025-06-03 19:42:41,-0.13848015513743916,2.8100000000000165
2025-06-03 19:42:42,-0.43652800960621485,3.009999999999998
2025-06-03 19:42:43,-1.4713963152311131,3.2222222222222285
2025-06-03 19:42:44,-2.4044429620624213,3.5149999999999864
2025-06-03 19:42:45,-2.929223243577347,3.882222222222211
2025-06-03 19:42:46,-2.593676295825145,4.422499999999999
2025-06-03 19:42:47,-1.166935696904619,4.810000000000002
2025-06-03 19:42:48,0.3802323364681036,5.018888888888888
2025-06-03 19:42:49,0.9492681083479911,4.82222222222223
2025-06-03 19:42:50,-0.04746506620173274,4.494999999999997
2025-06-03 19:42:51,-0.9418218716073435,4.018888888888895
2025-06-03 19:42:52,-1.4697188663934275,3.629999999999988
2025-06-03 19:42:53,-0.3424370915958702,3.0200000000000102
2025-06-03 19:42:54,0.4230468216848219,2.326666666666654
2025-06-03 19:42:55,-0.32062323542229965,1.534444444444418
2025-06-03 19:42:56,-0.2745118174654707,0.8144444444444474
2025-06-03 19:42:57,-1.2222802121855683,0.1599999999999966
2025-06-03 19:42:58,-2.390796656119009,-0.5022222222222155
2025-06-03 19:42:59,-2.236658034846493,-1.190000000000012
2025-06-03 19:43:00,-2.3455827833163942,-1.9122222222221976
2025-06-03 19:43:01,-2.7612343775593624,-2.470000000000013
2025-06-03 19:43:02,-2.370434122618179,-2.7099999999999937
2025-06-03 19:43:03,-2.015694842716929,-2.789999999999992
2025-06-03 19:43:04,-0.10631371240434884,-2.8799999999999812
2025-06-03 19:43:05,-0.33620477763389356,-2.9575000000000244
2025-06-03 19:43:06,-1.715878985151127,-3.129999999999974
2025-06-03 19:43:07,-3.0812755589256993,-3.0200000000000244
2025-06-03 19:43:08,-3.7711314166434384,-2.539999999999985
2025-06-03 19:43:09,-3.236614469127823,-1.8638888888888945
2025-06-03 19:43:10,-1.3915845036932737,-1.4333333333333442
2025-06-03 19:43:11,-0.5006604201701926,-1.170000000000016
2025-06-03 19:43:12,0.11443784323663053,-1.1700000000000017
2025-06-03 19:43:13,-1.1760957831777787,-1.4222222222222172
2025-06-03 19:43:14,-2.534948644873686,-1.6899999999999835
2025-06-03 19:43:15,-3.1721368396167176,-1.9722222222222
2025-06-03 19:43:16,-1.3703274790212632,-2.3999999999999915
2025-06-03 19:43:17,-1.4184543096384532,-2.8899999999999864
2025-06-03 19:43:18,-1.8364190409966028,-3.3999999999999915
2025-06-03 19:43:19,-1.9025269734969958,-3.65000000000002
2025-06-03 19:43:20,-1.7436775447729191,-3.7250000000000014
2025-06-03 19:43:21,-2.4477507704328367,-3.7111111111111086
2025-06-03 19:43:22,-3.195444263492782,-3.87777777777778
2025-06-03 19:43:23,-3.321198153833964,-4.000000000000007
2025-06-03 19:43:24,-3.0370084230853833,-4.019999999999996
2025-06-03 19:43:25,-2.4739008694985047,-3.7044444444444338
2025-06-03 19:43:26,-2.112866526489467,-3.204444444444448
2025-06-03 19:43:27,-2.658251107402681,-2.559999999999988
2025-06-03 19:43:28,-2.992593779712119,-1.8100000000000165
2025-06-03 19:43:29,-3.816274384177473,-0.8999999999999915
2025-06-03 19:43:30,-3.7945865614808136,-0.0402777777777885
2025-06-03 19:43:31,-1.8840237075149462,0.6000000000000227
2025-06-03 19:43:32,-1.2566239343789065,1.0600000000000025
2025-06-03 19:43:33,0.5468774494899594,1.4199999999999875
2025-06-03 19:43:34,-0.022214658541990118,1.339999999999975
2025-06-03 19:43:35,-0.3745743027869678,1.244642857142857
2025-06-03 19:43:36,-0.9249841620631741,1.019999999999996
2025-06-03 19:43:37,0.20957470154184954,0.7099999999999937
2025-06-03 19:43:38,1.1153772789045981,0.2899999999999991
2025-06-03 19:43:39,1.9751523540981122,-0.2149999999999892
2025-06-03 19:43:40,1.0791386920636326,-0.5666666666666558
2025-06-03 19:43:41,-0.04254368113006357,-0.7500000000000142
2025-06-03 19:43:42,-1.3276828731731336,-0.8700000000000045
2025-06-03 19:43:43,-0.6461304932284592,-0.9000000000000057
2025-06-03 19:43:44,-0.6509309481981188,-1.019999999999996
2025-06-03 19:43:45,-1.042920016381665,-1.2375000000000045
2025-06-03 19:43:46,-1.8762659015791328,-1.302500000000002
2025-06-03 19:43:47,-0.439784454687174,-1.0100000000000051
2025-06-03 19:43:48,-0.48057649543178804,-0.5799999999999983
2025-06-03 19:43:49,-0.004646906778348225,-0.0299999999999869
2025-06-03 19:43:50,-0.744292179831432,0.3999999999999986
2025-06-03 19:43:51,-1.4690350152519458,0.7822222222222237
2025-06-03 19:43:52,-2.324888657379511,1.3577777777777555
2025-06-03 19:43:53,-2.73181591293151,2.269999999999989
2025-06-03 19:43:54,-1.841390418380577,3.2700000000000102
2025-06-03 19:43:55,0.6554616560690444,3.837777777777759
2025-06-03 19:43:56,2.2572431714031236,3.871111111111091
2025-06-03 19:43:57,2.5924606623971194,3.4899999999999807
2025-06-03 19:43:58,1.4107773151882785,2.7800000000000153
2025-06-03 19:43:59,-0.33309635591597775,1.8800000000000097
2025-06-03 19:44:00,-0.07397579863380954,1.1291666666666629
2025-06-03 19:44:01,0.1439032879368779,0.4111111111110972
2025-06-03 19:44:02,0.24311407379879413,-0.3199999999999932
2025-06-03 19:44:03,-0.1675600313244957,-1.1599999999999897
2025-06-03 19:44:04,-0.7644781345164572,-1.789999999999992
2025-06-03 19:44:05,-0.20901383736754697,-2.357142857142854
2025-06-03 19:44:06,-0.9682789572011982,-2.730000000000011
2025-06-03 19:44:07,-1.6204610209747345,-3.04999999999999
2025-06-03 19:44:08,-1.2190882502287552,-3.3500000000000014
2025-06-03 19:44:09,-0.5316833112379389,-3.700000000000017
2025-06-03 19:44:10,0.6321868156134688,-4.122222222222234
2025-06-03 19:44:11,0.5808963331337568,-4.6599999999999895
2025-06-03 19:44:12,0.20326336082035035,-5.179999999999993
2025-06-03 19:44:13,-0.7804335479428431,-5.589999999999996
2025-06-03 19:44:14,-1.725916493808413,-5.829999999999998
2025-06-03 19:44:15,-2.2721322959488686,-5.875000000000007
2025-06-03 19:44:16,-1.6807990621367974,-5.930000000000007
2025-06-03 19:44:17,0.5776275492226156,-6.260000000000005
2025-06-03 19:44:18,1.7587562585515215,-6.627777777777801
2025-06-03 19:44:19,1.3588592966042823,-7.109999999999999
2025-06-03 19:44:20,-0.07030099088113306,-7.450000000000003
2025-06-03 19:44:21,-0.2826660389102943,-7.660000000000004
2025-06-03 19:44:22,0.06975677031694538,-7.829999999999991
2025-06-03 19:44:23,1.8583416650193705,-8.199999999999996
2025-06-03 19:44:24,1.4447944409122657,-8.699999999999989
2025-06-03 19:44:25,-0.5767683751534197,-9.077777777777754
2025-06-03 19:44:26,-2.2575042565690135,-9.2211111111111
2025-06-03 19:44:27,-3.264312011120252,-9.09999999999998
2025-06-03 19:44:28,-4.182313716170269,-8.710000000000008
